Region,Region Name,Org Code,Provider name,Date,Median Days Request to Test
IHCP,#N/A,NEF,Peninsula Ultrasound Limited,01/01/17,
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/04/2020,9
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/05/2020,6
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/06/2020,7
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/07/2020,10
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/08/2020,12
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/09/2020,22
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/10/2020,27
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/11/2020,28
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/12/2020,19
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/01/2021,30
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/02/2021,29
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/03/2021,28
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/04/2021,27
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/05/2021,23
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/06/2021,36
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/07/2021,31
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/08/2021,28
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/09/2021,34
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/04/16,34
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/05/16,36
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/06/16,28
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/07/16,27
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/08/16,27
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/09/16,27
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/10/16,28
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/11/16,28
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/12/16,29
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/01/17,36
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/02/17,24
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/03/17,25
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/04/17,28
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/05/17,28
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/06/17,28
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/07/17,31
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/08/17,31
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/09/17,28
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/10/17,28
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/11/17,30
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/12/17,31
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/01/18,35
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/02/18,24
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/03/18,30
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust, 01/04/2018,29
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/05/2018,26
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/06/2018,29
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/07/2018,31
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/08/2018,32
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/09/2018,35
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/10/2018,29
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/11/2018,30
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/12/2018,33
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/01/2019,35
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/02/2019,32
Y54,#N/A,RW6,Pennine Acute Hospitals NHS Trust,01/03/2019,34
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/04/2019,31
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/05/2019,28
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/06/2019,26
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/07/2019,22
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/08/2019,29
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/09/2019,23
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/10/2019,24
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/11/2019,25
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/12/2019,28
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/01/2020,33
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/02/2020,27
Y62,North West Commissioning Region,RW6,Pennine Acute Hospitals NHS Trust,01/03/2020,26
Y55,#N/A,RGN,Peterborough and Stamford Hospitals NHS Foundation Trust,01/04/16,36
Y55,#N/A,RGN,Peterborough and Stamford Hospitals NHS Foundation Trust,01/05/16,29
Y55,#N/A,RGN,Peterborough and Stamford Hospitals NHS Foundation Trust,01/06/16,29
Y55,#N/A,RGN,Peterborough and Stamford Hospitals NHS Foundation Trust,01/07/16,25
Y55,#N/A,RGN,Peterborough and Stamford Hospitals NHS Foundation Trust,01/08/16,26
Y55,#N/A,RGN,Peterborough and Stamford Hospitals NHS Foundation Trust,01/09/16,22
Y55,#N/A,RGN,Peterborough and Stamford Hospitals NHS Foundation Trust,01/10/16,27
Y55,#N/A,RGN,Peterborough and Stamford Hospitals NHS Foundation Trust,01/11/16,25
Y55,#N/A,RGN,Peterborough and Stamford Hospitals NHS Foundation Trust,01/12/16,23
Y55,#N/A,RGN,Peterborough and Stamford Hospitals NHS Foundation Trust,01/01/17,30
Y55,#N/A,RGN,Peterborough and Stamford Hospitals NHS Foundation Trust,01/02/17,25
Y55,#N/A,RGN,Peterborough and Stamford Hospitals NHS Foundation Trust,01/03/17,26
Y59,South East Commissioning Region,AVQ,Phoenix Hospital Group,01/04/2024,58
Y59,South East Commissioning Region,AVQ,Phoenix Hospital Group,01/05/2024,67.5
Y59,South East Commissioning Region,AVQ,Phoenix Hospital Group,01/06/2024,57
Y59,South East Commissioning Region,AVQ,Phoenix Hospital Group,01/07/2024,56
Y59,South East Commissioning Region,AVQ,Phoenix Hospital Group,01/08/2024,64
Y59,South East Commissioning Region,AVQ,Phoenix Hospital Group,01/09/2024,57
Y59,South East Commissioning Region,AVQ,Phoenix Hospital Group,01/10/2024,52
Y59,South East Commissioning Region,AVQ,Phoenix Hospital Group,01/11/2024,40
Y59,South East Commissioning Region,AVQ,Phoenix Hospital Group,01/12/2024,31
Y59,South East Commissioning Region,AVQ,Phoenix Hospital Group,01/01/2025,23
Y59,South East Commissioning Region,AVQ,Phoenix Hospital Group,01/02/2025,47.5
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/04/16,37
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/05/16,30
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/06/16,27
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/07/16,24
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/08/16,18
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/09/16,20
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/10/16,22
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/11/16,20
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/12/16,23
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/01/17,31
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/02/17,28
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/03/17,29
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/04/17,32
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/05/17,33
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/06/17,31.5
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/07/17,30
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/08/17,30
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/09/17,29
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/10/17,30
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/11/17,32
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/12/17,33
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/01/18,40
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/02/18,35
Y57,#N/A,RK9,Plymouth Hospitals NHS Trust,01/03/18,35
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/04/2020,3
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/05/2020,8
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/06/2020,9
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/07/2020,14
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/08/2020,12
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/09/2020,15
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/04/16,30
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/05/16,25
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/06/16,23
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/07/16,1
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/08/16,15
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/09/16,16
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/10/16,18
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/11/16,1
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/12/16,20
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/01/17,23
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/02/17,21
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/03/17,16
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/04/17,26
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/05/17,20
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/06/17,19
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/07/17,23
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/08/17,22
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/09/17,22.5
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/10/17,20
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/11/17,19
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/12/17,18
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/01/18,22
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/02/18,14.5
Y57,#N/A,RD3,Poole Hospital NHS Foundation Trust,01/03/18,16
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust, 01/04/2018,7
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/05/2018,16
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/06/2018,18
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/07/2018,15
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/08/2018,23
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/09/2018,18
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/10/2018,14
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/11/2018,14
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/12/2018,14
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/01/2019,18
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/02/2019,15
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/03/2019,27
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/04/2019,23
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/05/2019,19
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/06/2019,16
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/07/2019,0
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/08/2019,12
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/09/2019,12
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/10/2019,24
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/11/2019,13
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/12/2019,23
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/01/2020,26
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/02/2020,14
Y58,South West Commissioning Region,RD3,Poole Hospital NHS Foundation Trust,01/03/2020,15
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/04/16,29
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/05/16,28
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/06/16,27
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/07/16,28
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/08/16,35
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/09/16,36
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/10/16,34
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/11/16,33.5
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/12/16,34
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/01/17,40
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/02/17,31
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/03/17,29
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/04/17,30
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/05/17,26
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/06/17,25
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/07/17,24
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/08/17,23
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/09/17,21
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/10/17,16.5
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/11/17,21
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/12/17,20
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/01/18,25
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/02/18,22
Y57,#N/A,RHU,Portsmouth Hospitals NHS Trust,01/03/18,25
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust, 01/04/2018,32
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/05/2018,26
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/06/2018,25
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/07/2018,22
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/08/2018,23
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/09/2018,24
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/10/2018,22
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/11/2018,20
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/12/2018,26
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/01/2019,33
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/02/2019,24
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/03/2019,23
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/04/2019,27
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/05/2019,24
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/06/2019,19
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/07/2019,21
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/08/2019,24
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/09/2019,26
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/10/2019,17
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/11/2019,28
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/12/2019,26
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/01/2020,33
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/02/2020,16
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals NHS Trust,01/03/2020,15
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/04/2020,8
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/05/2020,50
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/06/2020,22
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/07/2020,30
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/08/2020,18
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/09/2020,12
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/10/2020,13
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/11/2020,23
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/12/2020,17
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/01/2021,25
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/02/2021,24
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/03/2021,14
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/04/2021,14
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/05/2021,18
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/06/2021,19
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/07/2021,21
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/08/2021,22
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/09/2021,17
Y59,South East Commissioning Region,RHU,Portsmouth Hospitals University National Health Service Trust,01/10/2021,21
